ID,SalePrice
0,177082.04160657135
1,359063.8404091236
2,194578.57987380086
3,159809.03384398314
4,117114.60861136585
5,417367.4677419429
6,127556.00306144953
7,156397.93582049437
8,184038.53509281596
9,123591.17449211009
10,106242.48370337673
11,145262.91509761766
12,144521.03600723203
13,176053.25111723816
14,123391.7434644589
15,246703.72555969452
16,121962.22769838764
17,238384.55087105746
18,178779.5561601041
19,113904.99522396583
20,135069.25439262163
21,317684.89184396976
22,187525.33325638718
23,212989.66722747643
24,161694.67823406545
25,97289.12123033727
26,295506.4817921721
27,155388.31808583392
28,128036.82032572813
29,252916.61566955672
30,161962.70230913238
31,163132.38806653296
32,226022.3760454567
33,113303.6680681656
34,124275.92708846791
35,198095.07270058917
36,151470.1950380259
37,155170.1134622926
38,164500.0
39,144129.6929326461
40,199634.19591399058
41,199994.2071406851
42,100689.11740615206
43,205024.9243434961
44,194949.77959204794
45,199973.69576132516
46,159082.085580293
47,183759.89281228412
48,143853.19363786234
49,144612.40828542554
50,364207.4758346634
51,164136.8926830319
52,152810.89408053918
53,134000.8511704775
54,118171.39861225669
55,139759.03327280722
56,206134.1006935175
57,154619.13900961837
58,136563.199955757
59,259271.18775829553
60,153797.71012919495
61,179693.28310500918
62,149300.0
63,196170.7684381255
64,248158.2667696359
65,190875.6753704746
66,170553.2242422153
67,160446.65731327815
68,172053.2013197795
69,221186.81517400077
70,123100.05522195344
71,209522.97572001326
72,166027.7109805186
73,177429.59688676707
74,118257.66152614189
75,140288.66402487637
76,198907.244874981
77,100525.8556525652
78,108203.87481863589
79,69685.94864245168
80,118581.68736228795
81,303446.6427942452
82,187643.2958708986
83,305961.8762196464
84,226406.42741066805
85,205334.26479152532
86,187860.27395452381
87,311881.4422603644
88,100788.5298614811
89,180113.81937761526
90,124156.08697182238
91,136397.92328241386
92,144317.0539135233
93,158897.89642066945
94,349353.2202120787
95,182184.96155051846
96,137489.66264154162
97,139842.24333263666
98,267167.26088133873
99,141820.54915677806
100,126865.7910192559
101,118518.45889166839
102,245320.6455006317
103,140775.19923078915
104,179165.6648035664
105,198312.00045708372
106,170616.17881098096
107,135293.94341328833
108,104638.51333493018
109,112310.43876490455
110,134643.03151432078
111,95260.68303244378
112,144536.73935866766
113,309104.25975524355
114,270572.83435084234
115,251794.53996737697
116,119446.692437706
117,174997.54007721925
118,171310.4631305551
119,144643.00840195233
120,164879.30928018407
121,313873.76453321317
122,149300.0
123,166233.43760939906
124,213364.4566402072
125,181075.24584647364
126,103106.9667337535
127,134288.51922652923
128,169593.0149875662
129,151506.63465803556
130,131383.0530823216
131,310804.6534051819
132,214645.39077222775
133,125269.1484836505
134,148330.51177144953
135,144081.98930787275
136,294052.8890516788
137,337651.3011236616
138,404587.8099918835
139,316484.7284712802
140,141497.69721060133
141,131733.98062374204
142,208224.7913956516
143,319245.6586942408
144,193062.14263999515
145,214365.96423471285
146,197904.626819697
147,213936.66457739423
148,135117.12397691028
149,104894.0900990135
150,218891.3082162989
151,197591.59352174643
152,101803.72657820456
153,163080.75840540955
154,203773.5114347875
155,223757.9547900316
156,260190.0726211991
157,215896.76107169106
158,169036.50094673684
159,242839.08097421023
160,136782.51788907076
161,175621.25594499268
162,185018.16567528973
163,152763.26043824654
164,147831.13896247617
165,186748.29705657414
166,191862.3321060777
167,163804.2934489686
168,87413.95614118876
169,247466.48876458278
170,106558.18296809998
171,196589.82564215903
172,238036.14243677055
173,98013.05575610629
174,239599.21704701651
175,80315.8982621383
176,135293.94341328833
177,166405.84039102218
178,168257.3905012672
179,158060.22260287698
180,140713.46759290632
181,297010.3521947837
182,157652.8498273542
183,130769.18261044515
184,161865.31369271912
185,204800.01095105615
186,247270.2900585496
187,203063.18598276086
188,128092.46413878787
189,299016.38957108173
190,119408.507538483
191,149300.0
192,112023.38948767497
193,150479.18103172813
194,128191.22005734054
195,163136.02723516608
196,178688.1150655545
197,305617.4546481262
198,236721.3947909117
199,255798.1787589994
200,200910.96394499048
201,129934.82775906331
202,129398.27811878023
203,106799.8807448902
204,151952.80155629318
205,124848.17548164637
206,278672.8500862937
207,114062.5770761079
208,150240.58916900845
209,144969.17896925518
210,124577.2474395282
211,266433.8653399154
212,220291.43580232677
213,162202.99710927738
214,153278.166095959
215,251997.70432533545
216,271186.7559971779
217,124587.30428185948
218,146225.98671047267
219,212335.9727808098
220,167220.76418524387
221,67806.31351588033
222,93566.56901286491
223,118548.07015026653
224,167507.3278986345
225,206533.6303443007
226,328970.0375925316
227,231994.49721678224
228,200216.83979988252
229,201337.6637092019
230,127498.12832257603
231,165022.53279047678
232,176311.08734159326
233,251936.01138157182
234,94676.49831117707
235,171786.62847680523
236,560056.2784722762
237,139362.87931393817
238,78563.36269895332
239,182269.0610564399
240,129577.19645604267
241,134648.54510353383
242,191257.75246789336
243,155855.43052610874
244,140690.01500107176
245,153071.45301257845
246,198364.90699928073
247,201942.50192827315
248,143237.10406229406
249,238587.45833961462
250,261299.7658630567
251,94456.77346098541
252,150794.3095496542
253,273523.6921391963
254,190045.2347305822
255,233087.16107029348
256,153802.51067941196
257,274266.95154245826
258,243915.75302195392
259,133562.63419887566
260,107854.16980873272
261,159151.82349013517
262,131657.02045133398
263,104841.55891459758
264,125444.46710065423
265,165829.24816621147
266,181237.6501531665
267,291360.6888045429
268,176409.7863059753
269,199571.9416551767
270,133904.50309408753
271,210722.36401745607
272,268724.8312894949
273,264399.9310953718
274,139817.07339874096
275,215652.4371376623
276,227684.81119481873
277,186819.71330654714
278,145739.78879420782
279,165021.72226540698
